home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1380.0,894.0,486.0,1380.0,901.2,478.79999999999995,-0.4,-2.8,2.4,Friendly,False,False,home_win,2024-11-13,2024
1414.0,1625.0,-211.0,1414.0,1625.0,-211.0,-1.0,1.0,-2.0,African Cup of Nations qualification,True,False,draw,2024-11-13,2024
939.0,896.0,43.0,939.0,912.8,26.200000000000045,-1.4,-0.4,-0.9999999999999999,Friendly,False,False,away_win,2024-11-13,2024
1270.0,1368.0,-98.0,1270.0,1338.6,-68.59999999999991,-0.8,-1.2,0.3999999999999999,African Cup of Nations qualification,False,False,home_win,2024-11-13,2024
1178.0,1333.0,-155.0,1178.0,1333.0,-155.0,-1.0,-0.6,-0.4,African Cup of Nations qualification,True,False,draw,2024-11-13,2024
1640.0,1599.0,41.0,1640.0,1599.0,41.0,0.6,1.0,-0.4,FIFA World Cup qualification,False,False,draw,2024-11-14,2024
1526.0,1417.0,109.0,1526.0,1417.0,109.0,-0.6,-1.6,1.0,FIFA World Cup qualification,False,False,home_win,2024-11-14,2024
1886.0,1590.0,296.0,1886.0,1590.0,296.0,0.0,-0.4,0.4,FIFA World Cup qualification,False,False,home_win,2024-11-14,2024
1253.0,1180.0,73.0,1260.0,1180.0,80.0,-1.8,3.6,-5.4,FIFA World Cup qualification,True,False,away_win,2024-11-14,2024
1522.0,1712.0,-190.0,1489.0,1712.0,-223.0,0.2,2.2,-2.0,African Cup of Nations qualification,False,False,draw,2024-11-14,2024
1549.0,1753.0,-204.0,1549.0,1753.6,-204.5999999999999,1.4,1.4,0.0,African Cup of Nations qualification,True,False,away_win,2024-11-14,2024
1504.0,1266.0,238.0,1504.0,1266.0,238.0,0.0,-0.6,0.6,FIFA World Cup qualification,False,False,home_win,2024-11-14,2024
1340.0,1713.0,-373.0,1340.0,1713.0,-373.0,-0.6,1.2,-1.7999999999999998,FIFA World Cup qualification,False,False,away_win,2024-11-14,2024
1461.0,1400.0,61.0,1461.0,1400.0,61.0,-0.8,-2.0,1.2,FIFA World Cup qualification,False,False,away_win,2024-11-14,2024
1271.0,1347.0,-76.0,1271.0,1347.0,-76.0,-0.2,-0.4,0.2,African Cup of Nations qualification,False,False,away_win,2024-11-14,2024
1325.0,1731.0,-406.0,1302.8,1731.0,-428.20000000000005,-0.4,0.2,-0.6000000000000001,African Cup of Nations qualification,True,False,away_win,2024-11-14,2024
1136.0,1261.0,-125.0,1136.0,1264.0,-128.0,-1.4,-2.4,1.0,African Cup of Nations qualification,False,False,home_win,2024-11-14,2024
1311.0,1354.0,-43.0,1272.0,1354.0,-82.0,-0.6,-1.8,1.2000000000000002,African Cup of Nations qualification,True,False,draw,2024-11-14,2024
1239.0,1383.0,-144.0,1239.0,1330.8,-91.79999999999995,-1.0,1.0,-2.0,African Cup of Nations qualification,True,False,home_win,2024-11-14,2024
1703.0,2159.0,-456.0,1703.0,2159.0,-456.0,0.2,1.8,-1.6,FIFA World Cup qualification,False,False,home_win,2024-11-14,2024
1476.0,1657.0,-181.0,1476.0,1657.0,-181.0,0.2,0.6,-0.39999999999999997,African Cup of Nations qualification,True,False,draw,2024-11-14,2024
1203.0,1328.0,-125.0,1232.4,1294.4,-62.0,-1.2,-2.0,0.8,African Cup of Nations qualification,True,False,home_win,2024-11-14,2024
1767.0,1621.0,146.0,1767.0,1621.0,146.0,1.2,-0.4,1.6,FIFA World Cup qualification,False,False,draw,2024-11-14,2024
1173.0,1221.0,-48.0,1173.0,1221.0,-48.0,-1.8,0.0,-1.8,FIFA World Cup qualification,False,False,draw,2024-11-14,2024
1738.0,2030.0,-292.0,1738.0,2030.0,-292.0,2.0,0.8,1.2,UEFA Nations League,False,False,away_win,2024-11-14,2024
1370.0,1816.0,-446.0,1370.0,1816.0,-446.0,-0.6,1.0,-1.6,FIFA World Cup qualification,True,False,away_win,2024-11-14,2024
2014.0,1556.0,458.0,2049.4,1556.6,492.8000000000002,0.6,-1.0,1.6,UEFA Nations League,False,False,draw,2024-11-14,2024
1638.0,1667.0,-29.0,1638.0,1667.0,-29.0,-0.4,0.6,-1.0,FIFA World Cup qualification,False,False,home_win,2024-11-14,2024
1470.0,1248.0,222.0,1470.0,1248.0,222.0,0.0,-0.4,0.4,UEFA Nations League,False,False,away_win,2024-11-14,2024
1750.0,2090.0,-340.0,1750.0,2090.0,-340.0,-1.0,1.0,-2.0,FIFA World Cup qualification,False,False,draw,2024-11-14,2024
1689.0,1621.0,68.0,1689.0,1621.0,68.0,-1.6,-1.6,0.0,UEFA Nations League,False,False,home_win,2024-11-14,2024
1060.0,1052.0,8.0,1060.0,1052.0,8.0,1.0,-0.4,1.4,Friendly,False,False,home_win,2024-11-14,2024
1457.0,1853.0,-396.0,1469.0,1778.6,-309.5999999999999,-1.8,1.2,-3.0,UEFA Nations League,False,False,away_win,2024-11-14,2024
1777.0,1747.0,30.0,1740.4,1751.8,-11.399999999999864,0.2,-0.4,0.6000000000000001,UEFA Nations League,False,False,away_win,2024-11-14,2024
1551.0,1349.0,202.0,1551.0,1349.0,202.0,1.2,-0.8,2.0,UEFA Nations League,False,False,home_win,2024-11-14,2024
1003.0,1037.0,-34.0,1003.0,1037.0,-34.0,-1.4,0.0,-1.4,CONCACAF Nations League,True,False,away_win,2024-11-14,2024
1923.0,1943.0,-20.0,1961.4,1950.8,10.600000000000136,-0.4,0.8,-1.2000000000000002,UEFA Nations League,False,False,away_win,2024-11-14,2024
1057.0,1257.0,-200.0,1057.0,1257.0,-200.0,1.4,0.0,1.4,CONCACAF Nations League,False,False,home_win,2024-11-14,2024
1661.0,1719.0,-58.0,1692.8,1730.2,-37.40000000000009,1.4,-1.0,2.4,CONCACAF Nations League,False,False,away_win,2024-11-14,2024
1131.0,1305.0,-174.0,1131.0,1305.0,-174.0,1.6,0.2,1.4000000000000001,CONCACAF Nations League,False,False,home_win,2024-11-14,2024
1610.0,1738.0,-128.0,1610.0,1765.2,-155.20000000000005,0.0,-0.4,0.4,CONCACAF Nations League,False,False,away_win,2024-11-14,2024
1437.0,1284.0,153.0,1437.0,1284.0,153.0,1.2,-0.2,1.4,Friendly,False,False,draw,2024-11-14,2024
1285.0,680.0,605.0,1285.0,752.0,533.0,0.0,-0.6,0.6,Friendly,True,False,home_win,2024-11-14,2024
1258.0,977.0,281.0,1258.0,977.0,281.0,-1.6,0.0,-1.6,Friendly,False,False,home_win,2024-11-14,2024
1483.0,861.0,622.0,1483.0,861.0,622.0,1.0,-0.2,1.2,CONCACAF Nations League,False,False,home_win,2024-11-14,2024
1127.0,926.0,201.0,1129.0,926.0,203.0,-2.8,-2.6,-0.19999999999999973,Friendly,False,False,home_win,2024-11-14,2024
1338.0,1724.0,-386.0,1309.8,1724.0,-414.20000000000005,1.8,0.0,1.8,CONCACAF Nations League,False,False,away_win,2024-11-15,2024
1914.0,2014.0,-100.0,1914.0,2014.0,-100.0,-0.2,0.6,-0.8,FIFA World Cup qualification,False,False,home_win,2024-11-15,2024
734.0,1147.0,-413.0,689.4,1147.0,-457.6,-1.8,-1.6,-0.19999999999999996,FIFA World Cup qualification,True,False,away_win,2024-11-15,2024
1522.0,1097.0,425.0,1522.0,1079.6,442.4000000000001,1.4,-0.4,1.7999999999999998,FIFA World Cup qualification,False,False,home_win,2024-11-15,2024
1773.0,601.0,1172.0,1765.8,601.0,1164.8,3.2,0.8,2.4000000000000004,Friendly,False,False,home_win,2024-11-15,2024
1443.0,1340.0,103.0,1443.0,1280.6,162.4000000000001,-0.2,0.6,-0.8,African Cup of Nations qualification,True,False,away_win,2024-11-15,2024
1494.0,1782.0,-288.0,1494.0,1839.6,-345.5999999999999,0.4,3.8,-3.4,African Cup of Nations qualification,False,False,away_win,2024-11-15,2024
1581.0,1499.0,82.0,1471.2,1547.6,-76.39999999999986,1.0,-0.4,1.4,African Cup of Nations qualification,False,False,draw,2024-11-15,2024
1269.0,1411.0,-142.0,1269.0,1411.0,-142.0,-1.2,-0.2,-1.0,African Cup of Nations qualification,True,False,draw,2024-11-15,2024
1333.0,1371.0,-38.0,1333.0,1371.0,-38.0,0.2,-0.6,0.8,African Cup of Nations qualification,True,False,draw,2024-11-15,2024
1389.0,1563.0,-174.0,1372.8,1563.0,-190.20000000000005,0.6,1.6,-1.0,African Cup of Nations qualification,False,False,away_win,2024-11-15,2024
1798.0,1739.0,59.0,1798.0,1739.0,59.0,-1.2,-1.8,0.6000000000000001,FIFA World Cup qualification,False,False,draw,2024-11-15,2024
1564.0,1676.0,-112.0,1564.0,1676.0,-112.0,-0.4,2.0,-2.4,African Cup of Nations qualification,False,False,draw,2024-11-15,2024
1326.0,1372.0,-46.0,1326.0,1372.0,-46.0,-0.2,-1.0,0.8,African Cup of Nations qualification,False,False,draw,2024-11-15,2024
1297.0,1852.0,-555.0,1297.0,1852.0,-555.0,0.2,3.8,-3.5999999999999996,FIFA World Cup qualification,False,False,away_win,2024-11-15,2024
1328.0,916.0,412.0,1341.8,865.0,476.79999999999995,1.2,0.2,1.0,CONCACAF Nations League,False,False,home_win,2024-11-15,2024
1311.0,1631.0,-320.0,1311.0,1631.0,-320.0,1.0,0.4,0.6,African Cup of Nations qualification,False,False,away_win,2024-11-15,2024
1827.0,1812.0,15.0,1840.6,1791.2,49.399999999999864,-1.4,-0.6,-0.7999999999999999,UEFA Nations League,False,False,draw,2024-11-15,2024
1523.0,1629.0,-106.0,1523.0,1629.0,-106.0,-0.2,1.2,-1.4,African Cup of Nations qualification,False,False,home_win,2024-11-15,2024
1538.0,1826.0,-288.0,1538.0,1826.0,-288.0,0.6,0.8,-0.20000000000000007,CONCACAF Nations League,False,False,home_win,2024-11-15,2024
1994.0,1728.0,266.0,2026.8,1716.8,310.0,0.8,-0.4,1.2000000000000002,UEFA Nations League,False,False,home_win,2024-11-15,2024
1698.0,1917.0,-219.0,1793.2,1928.2,-135.0,-0.8,0.2,-1.0,UEFA Nations League,False,False,home_win,2024-11-15,2024
1299.0,1308.0,-9.0,1313.6,1321.8,-8.200000000000045,-1.2,-1.0,-0.19999999999999996,UEFA Nations League,False,False,home_win,2024-11-15,2024
1723.0,1527.0,196.0,1664.6,1502.4,162.19999999999982,1.2,0.4,0.7999999999999999,UEFA Nations League,False,False,draw,2024-11-15,2024
1518.0,1467.0,51.0,1453.2,1459.0,-5.7999999999999545,1.6,-0.6,2.2,UEFA Nations League,False,False,home_win,2024-11-15,2024
1858.0,2160.0,-302.0,1873.2,2077.6,-204.39999999999986,0.2,1.6,-1.4000000000000001,UEFA Nations League,False,False,away_win,2024-11-15,2024
1140.0,1070.0,70.0,1137.6,1092.2,45.399999999999864,-0.2,-0.6,0.39999999999999997,CONCACAF Nations League,True,False,away_win,2024-11-15,2024
1141.0,943.0,198.0,1144.0,938.2,205.79999999999995,1.2,-1.4,2.5999999999999996,CONCACAF Nations League,False,False,home_win,2024-11-15,2024
893.0,1517.0,-624.0,843.2,1514.6,-671.3999999999999,-0.6,3.0,-3.6,CONCACAF Nations League,True,False,away_win,2024-11-15,2024
955.0,1251.0,-296.0,955.0,1261.2,-306.20000000000005,2.2,-1.2,3.4000000000000004,CONCACAF Nations League,False,False,away_win,2024-11-15,2024
1470.0,1493.0,-23.0,1499.6,1514.6,-15.0,-1.2,-0.8,-0.3999999999999999,UEFA Nations League,False,False,away_win,2024-11-15,2024
821.0,1336.0,-515.0,856.2,1313.8,-457.5999999999999,-0.8,0.4,-1.2000000000000002,CONCACAF Nations League,False,False,away_win,2024-11-15,2024
777.0,1051.0,-274.0,777.0,1051.0,-274.0,-1.2,0.4,-1.6,UEFA Nations League,False,False,draw,2024-11-15,2024
1251.0,999.0,252.0,1204.6,984.6,219.9999999999999,3.4,-1.6,5.0,CONCACAF Nations League,False,False,home_win,2024-11-16,2024
1276.0,1313.0,-37.0,1285.6,1313.0,-27.40000000000009,-1.6,-0.2,-1.4000000000000001,African Cup of Nations qualification,True,False,away_win,2024-11-16,2024
1466.0,1576.0,-110.0,1467.6,1513.6,-46.0,0.6,1.4,-0.7999999999999999,African Cup of Nations qualification,True,False,home_win,2024-11-16,2024
671.0,1101.0,-430.0,671.0,1100.2,-429.20000000000005,-0.6,-0.4,-0.19999999999999996,Friendly,True,False,home_win,2024-11-16,2024
894.0,1085.0,-191.0,897.6,1083.8,-186.19999999999993,-3.2,-0.8,-2.4000000000000004,Friendly,True,False,home_win,2024-11-16,2024
939.0,896.0,43.0,939.0,908.6,30.399999999999977,-1.4,-0.6,-0.7999999999999999,Friendly,False,False,home_win,2024-11-16,2024
1145.0,933.0,212.0,1169.0,1139.4,29.59999999999991,0.2,-2.6,2.8000000000000003,CONCACAF Nations League,True,False,home_win,2024-11-16,2024
1399.0,1357.0,42.0,1399.0,1357.0,42.0,-1.4,-1.0,-0.3999999999999999,UEFA Nations League,False,False,draw,2024-11-16,2024
1516.0,1574.0,-58.0,1543.0,1559.6,-16.59999999999991,-1.4,-1.2,-0.19999999999999996,UEFA Nations League,False,False,away_win,2024-11-16,2024
1650.0,1857.0,-207.0,1650.0,1857.0,-207.0,-0.2,-0.2,0.0,UEFA Nations League,False,False,draw,2024-11-16,2024
1616.0,1753.0,-137.0,1616.0,1753.0,-137.0,-0.4,-0.2,-0.2,UEFA Nations League,False,False,draw,2024-11-16,2024
2003.0,1791.0,212.0,2003.0,1791.0,212.0,0.2,-0.4,0.6000000000000001,UEFA Nations League,False,False,home_win,2024-11-16,2024
1691.0,1567.0,124.0,1691.0,1567.0,124.0,1.0,0.8,0.19999999999999996,UEFA Nations League,False,False,home_win,2024-11-16,2024
1811.0,1701.0,110.0,1769.6,1709.4,60.19999999999982,0.8,-0.4,1.2000000000000002,UEFA Nations League,False,False,draw,2024-11-16,2024
1950.0,1477.0,473.0,1950.0,1477.0,473.0,1.2,-1.4,2.5999999999999996,UEFA Nations League,False,False,home_win,2024-11-16,2024
1349.0,1470.0,-121.0,1349.0,1470.0,-121.0,-1.2,-0.4,-0.7999999999999999,UEFA Nations League,False,False,away_win,2024-11-17,2024
1368.0,1522.0,-154.0,1348.4,1500.0,-151.5999999999999,-1.2,0.0,-1.2,African Cup of Nations qualification,False,False,home_win,2024-11-17,2024
1712.0,1270.0,442.0,1712.0,1270.0,442.0,2.0,-0.8,2.8,African Cup of Nations qualification,False,False,home_win,2024-11-17,2024
1173.0,1253.0,-80.0,1173.0,1253.0,-80.0,-1.0,-1.8,0.8,FIFA World Cup qualification,False,False,away_win,2024-11-17,2024
1483.0,1003.0,480.0,1483.0,1003.0,480.0,1.0,-1.2,2.2,CONCACAF Nations League,False,False,home_win,2024-11-17,2024
1037.0,861.0,176.0,1037.0,861.0,176.0,0.6,-0.4,1.0,CONCACAF Nations League,True,False,home_win,2024-11-17,2024
1621.0,1738.0,-117.0,1621.0,1738.0,-117.0,-1.8,1.0,-2.8,UEFA Nations League,False,False,away_win,2024-11-17,2024
1221.0,1180.0,41.0,1221.0,1180.0,41.0,0.2,2.4,-2.1999999999999997,FIFA World Cup qualification,True,False,draw,2024-11-17,2024
1853.0,1777.0,76.0,1803.4,1752.6,50.80000000000018,1.8,-0.4,2.2,UEFA Nations League,False,False,draw,2024-11-17,2024
1747.0,1457.0,290.0,1750.2,1465.0,285.20000000000005,0.6,-2.0,2.6,UEFA Nations League,False,False,home_win,2024-11-17,2024
2030.0,1689.0,341.0,2030.0,1689.0,341.0,1.6,-0.8,2.4000000000000004,UEFA Nations League,False,False,home_win,2024-11-17,2024
1943.0,2014.0,-71.0,1948.2,2037.6,-89.39999999999986,1.4,0.8,0.5999999999999999,UEFA Nations League,False,False,away_win,2024-11-17,2024
1556.0,1923.0,-367.0,1556.4,1948.6,-392.1999999999998,-1.8,-0.4,-1.4,UEFA Nations League,True,False,home_win,2024-11-17,2024
1551.0,1248.0,303.0,1551.0,1248.0,303.0,1.6,0.0,1.6,UEFA Nations League,False,False,home_win,2024-11-17,2024
1437.0,680.0,757.0,1437.0,734.0,703.0,1.2,-0.6,1.7999999999999998,Friendly,False,False,draw,2024-11-17,2024
1147.0,1097.0,50.0,1147.0,1084.2,62.799999999999955,-1.0,-2.0,1.0,FIFA World Cup qualification,True,False,home_win,2024-11-18,2024
1522.0,734.0,788.0,1522.0,700.8,821.2,2.2,-0.8,3.0,FIFA World Cup qualification,False,False,home_win,2024-11-18,2024
1731.0,1443.0,288.0,1731.0,1443.0,288.0,0.4,-0.2,0.6000000000000001,African Cup of Nations qualification,False,False,away_win,2024-11-18,2024
1782.0,1203.0,579.0,1820.2,1222.6,597.6000000000001,3.4,-0.8,4.2,African Cup of Nations qualification,False,False,home_win,2024-11-18,2024
1657.0,1271.0,386.0,1657.0,1271.0,386.0,0.6,-0.6,1.2,African Cup of Nations qualification,False,False,away_win,2024-11-18,2024
1127.0,912.0,215.0,1128.0,915.0,213.0,-2.2,-2.4,0.19999999999999973,Friendly,False,False,away_win,2024-11-18,2024
1499.0,1239.0,260.0,1531.4,1239.0,292.4000000000001,-0.6,0.0,-0.6,African Cup of Nations qualification,False,False,away_win,2024-11-18,2024
1354.0,1549.0,-195.0,1354.0,1549.0,-195.0,-1.6,1.2,-2.8,African Cup of Nations qualification,False,False,home_win,2024-11-18,2024
1383.0,1581.0,-198.0,1348.2,1507.8,-159.5999999999999,-0.4,1.0,-1.4,African Cup of Nations qualification,True,False,draw,2024-11-18,2024
1175.0,1285.0,-110.0,1216.4,1285.0,-68.59999999999991,-0.8,0.4,-1.2000000000000002,Friendly,False,False,draw,2024-11-18,2024
1328.0,1494.0,-166.0,1302.8,1494.0,-191.20000000000005,-2.0,-0.6,-1.4,African Cup of Nations qualification,True,False,away_win,2024-11-18,2024
1527.0,1308.0,219.0,1509.6,1318.2,191.39999999999986,1.0,-1.2,2.2,UEFA Nations League,False,False,home_win,2024-11-18,2024
1347.0,1476.0,-129.0,1347.0,1476.0,-129.0,-0.4,0.0,-0.4,African Cup of Nations qualification,False,False,draw,2024-11-18,2024
1738.0,1610.0,128.0,1758.4,1610.0,148.4000000000001,0.0,0.4,-0.4,CONCACAF Nations League,False,False,home_win,2024-11-18,2024
1470.0,1518.0,-48.0,1492.2,1469.4,22.799999999999955,-0.8,1.6,-2.4000000000000004,UEFA Nations League,False,False,draw,2024-11-18,2024
1305.0,1131.0,174.0,1305.0,1131.0,174.0,-0.6,1.6,-2.2,CONCACAF Nations League,False,False,home_win,2024-11-18,2024
1340.0,1325.0,15.0,1300.4,1310.2,-9.799999999999955,0.4,-0.6,1.0,African Cup of Nations qualification,True,False,home_win,2024-11-18,2024
1812.0,1858.0,-46.0,1796.4,1869.4,-73.0,-0.6,0.4,-1.0,UEFA Nations League,False,False,draw,2024-11-18,2024
2160.0,1827.0,333.0,2098.2,1837.2,260.9999999999998,1.6,-1.4,3.0,UEFA Nations League,False,False,home_win,2024-11-18,2024
1723.0,1299.0,424.0,1683.4,1309.4,374.0,1.8,-1.6,3.4000000000000004,UEFA Nations League,False,False,home_win,2024-11-18,2024
1917.0,1994.0,-77.0,1925.4,2018.6,-93.19999999999982,0.0,1.6,-1.6,UEFA Nations League,False,False,draw,2024-11-18,2024
1070.0,916.0,154.0,1084.8,882.0,202.79999999999995,0.8,-1.6,2.4000000000000004,CONCACAF Nations League,True,False,away_win,2024-11-18,2024
1728.0,1698.0,30.0,1719.6,1769.4,-49.80000000000018,-1.2,-0.4,-0.7999999999999999,UEFA Nations League,False,False,away_win,2024-11-18,2024
1140.0,1328.0,-188.0,1138.4,1337.2,-198.79999999999995,-1.0,1.8,-2.8,CONCACAF Nations League,False,False,away_win,2024-11-18,2024
943.0,893.0,50.0,939.8,859.8,80.0,-2.2,-2.4,0.19999999999999973,CONCACAF Nations League,True,False,away_win,2024-11-18,2024
1141.0,1517.0,-376.0,1143.0,1515.4,-372.4000000000001,0.4,4.2,-3.8000000000000003,CONCACAF Nations League,False,False,away_win,2024-11-18,2024
1719.0,1661.0,58.0,1727.4,1682.2,45.200000000000045,-1.0,1.0,-2.0,CONCACAF Nations League,False,False,draw,2024-11-18,2024
977.0,777.0,200.0,977.0,777.0,200.0,-0.4,-0.6,0.19999999999999996,UEFA Nations League,False,False,away_win,2024-11-18,2024
1493.0,1467.0,26.0,1509.2,1461.0,48.200000000000045,-0.6,-0.2,-0.39999999999999997,UEFA Nations League,False,False,draw,2024-11-18,2024
1417.0,1713.0,-296.0,1417.0,1713.0,-296.0,-0.8,1.4,-2.2,FIFA World Cup qualification,True,False,draw,2024-11-19,2024
1676.0,1326.0,350.0,1676.0,1326.0,350.0,2.0,-0.6,2.6,African Cup of Nations qualification,False,False,draw,2024-11-19,2024
1370.0,1667.0,-297.0,1370.0,1667.0,-297.0,-0.6,0.4,-1.0,FIFA World Cup qualification,True,False,away_win,2024-11-19,2024
1504.0,1638.0,-134.0,1504.0,1638.0,-134.0,0.6,-0.4,1.0,FIFA World Cup qualification,False,False,home_win,2024-11-19,2024
1340.0,1599.0,-259.0,1340.0,1599.0,-259.0,-1.2,0.8,-2.0,FIFA World Cup qualification,False,False,draw,2024-11-19,2024
1526.0,1640.0,-114.0,1526.0,1640.0,-114.0,-0.4,0.2,-0.6000000000000001,FIFA World Cup qualification,False,False,away_win,2024-11-19,2024
1297.0,1621.0,-324.0,1297.0,1621.0,-324.0,-1.0,-0.2,-0.8,FIFA World Cup qualification,False,False,home_win,2024-11-19,2024
1400.0,1852.0,-452.0,1400.0,1852.0,-452.0,-1.6,3.6,-5.2,FIFA World Cup qualification,False,False,away_win,2024-11-19,2024
1625.0,1333.0,292.0,1625.0,1333.0,292.0,1.0,0.6,0.4,African Cup of Nations qualification,False,False,home_win,2024-11-19,2024
1266.0,1816.0,-550.0,1266.0,1816.0,-550.0,-1.2,1.2,-2.4,FIFA World Cup qualification,False,False,away_win,2024-11-19,2024
1372.0,1564.0,-192.0,1372.0,1564.0,-192.0,-0.8,-0.6,-0.20000000000000007,African Cup of Nations qualification,False,False,home_win,2024-11-19,2024
1563.0,1136.0,427.0,1563.0,1136.0,427.0,1.6,-0.6,2.2,African Cup of Nations qualification,False,False,home_win,2024-11-19,2024
1313.0,1466.0,-153.0,1313.0,1467.2,-154.20000000000005,0.0,1.0,-1.0,African Cup of Nations qualification,False,False,home_win,2024-11-19,2024
1631.0,1269.0,362.0,1631.0,1269.0,362.0,0.6,-1.0,1.6,African Cup of Nations qualification,False,False,home_win,2024-11-19,2024
1411.0,1311.0,100.0,1411.0,1311.0,100.0,-0.2,0.6,-0.8,African Cup of Nations qualification,False,False,away_win,2024-11-19,2024
1739.0,1750.0,-11.0,1739.0,1750.0,-11.0,-1.8,-1.0,-0.8,FIFA World Cup qualification,False,False,home_win,2024-11-19,2024
1371.0,1414.0,-43.0,1371.0,1414.0,-43.0,-0.6,-1.0,0.4,African Cup of Nations qualification,True,False,draw,2024-11-19,2024
1629.0,1178.0,451.0,1629.0,1178.0,451.0,1.0,-0.6,1.6,African Cup of Nations qualification,False,False,home_win,2024-11-19,2024
1261.0,1389.0,-128.0,1263.0,1378.2,-115.20000000000005,-1.4,0.4,-1.7999999999999998,African Cup of Nations qualification,False,False,away_win,2024-11-19,2024
1753.0,1311.0,442.0,1753.4,1285.0,468.4000000000001,1.4,-1.0,2.4,African Cup of Nations qualification,False,False,home_win,2024-11-19,2024
1333.0,1523.0,-190.0,1333.0,1523.0,-190.0,-0.6,0.2,-0.8,African Cup of Nations qualification,True,False,away_win,2024-11-19,2024
2159.0,1798.0,361.0,2159.0,1798.0,361.0,1.4,-0.8,2.2,FIFA World Cup qualification,False,False,home_win,2024-11-19,2024
1576.0,1276.0,300.0,1534.4,1283.8,250.60000000000014,1.0,-2.0,3.0,African Cup of Nations qualification,False,False,away_win,2024-11-19,2024
1691.0,1399.0,292.0,1691.0,1399.0,292.0,1.8,-1.6,3.4000000000000004,UEFA Nations League,False,False,home_win,2024-11-19,2024
2090.0,1914.0,176.0,2090.0,1914.0,176.0,1.0,0.0,1.0,FIFA World Cup qualification,False,False,draw,2024-11-19,2024
1251.0,955.0,296.0,1257.8,955.0,302.79999999999995,-1.0,2.0,-3.0,CONCACAF Nations League,False,False,home_win,2024-11-19,2024
933.0,999.0,-66.0,1087.8,988.2,99.59999999999991,-2.6,-2.4,-0.20000000000000018,CONCACAF Nations League,True,False,draw,2024-11-19,2024
1258.0,1115.0,143.0,1258.0,1115.0,143.0,0.0,-0.6,0.6,UEFA Nations League,False,False,draw,2024-11-19,2024
1567.0,1357.0,210.0,1567.0,1357.0,210.0,0.8,-1.0,1.8,UEFA Nations League,False,False,home_win,2024-11-19,2024
1516.0,1811.0,-295.0,1534.0,1783.4,-249.4000000000001,-1.4,1.0,-2.4,UEFA Nations League,False,False,home_win,2024-11-19,2024
1616.0,1857.0,-241.0,1616.0,1857.0,-241.0,-0.2,-0.2,0.0,UEFA Nations League,False,False,away_win,2024-11-19,2024
1753.0,1650.0,103.0,1753.0,1650.0,103.0,0.0,0.4,-0.4,UEFA Nations League,False,False,home_win,2024-11-19,2024
1791.0,1950.0,-159.0,1791.0,1950.0,-159.0,-1.4,2.8,-4.199999999999999,UEFA Nations League,False,False,draw,2024-11-19,2024
1477.0,2003.0,-526.0,1477.0,2003.0,-526.0,-2.6,1.2,-3.8,UEFA Nations League,False,False,draw,2024-11-19,2024
1257.0,1057.0,200.0,1257.0,1057.0,200.0,-0.8,2.0,-2.8,CONCACAF Nations League,True,False,draw,2024-11-19,2024
1701.0,1574.0,127.0,1706.6,1564.4,142.19999999999982,0.4,0.0,0.4,UEFA Nations League,False,False,home_win,2024-11-19,2024
1773.0,1441.0,332.0,1769.0,1442.8,326.20000000000005,3.2,0.0,3.2,Friendly,False,False,home_win,2024-11-19,2024
1251.0,1145.0,106.0,1216.2,1163.0,53.200000000000045,3.6,1.4,2.2,CONCACAF Nations League,False,False,home_win,2024-11-19,2024
1826.0,1538.0,288.0,1826.0,1538.0,288.0,0.6,1.2,-0.6,CONCACAF Nations League,False,False,home_win,2024-11-19,2024
1060.0,1029.0,31.0,1060.0,1029.0,31.0,1.4,-0.6,2.0,Friendly,False,False,home_win,2024-11-19,2024
926.0,1284.0,-358.0,926.0,1284.0,-358.0,-1.4,0.8,-2.2,Friendly,False,False,away_win,2024-11-19,2024
1590.0,1703.0,-113.0,1590.0,1703.0,-113.0,-0.8,0.6,-1.4,FIFA World Cup qualification,False,False,draw,2024-11-19,2024
671.0,1101.0,-430.0,671.0,1100.6,-429.5999999999999,-0.2,-1.0,0.8,Friendly,True,False,away_win,2024-11-19,2024
1380.0,1085.0,295.0,1380.0,1084.4,295.5999999999999,-0.2,-0.4,0.2,Friendly,False,False,home_win,2024-11-19,2024
1336.0,821.0,515.0,1321.2,847.4,473.80000000000007,0.6,-1.4,2.0,CONCACAF Nations League,False,False,home_win,2024-11-19,2024
2014.0,1886.0,128.0,2014.0,1886.0,128.0,0.6,0.8,-0.20000000000000007,FIFA World Cup qualification,False,False,away_win,2024-11-19,2024
1724.0,1338.0,386.0,1724.0,1319.2,404.79999999999995,0.6,0.8,-0.20000000000000007,CONCACAF Nations League,False,False,home_win,2024-11-19,2024
1461.0,1767.0,-306.0,1461.0,1767.0,-306.0,-1.0,0.2,-1.2,FIFA World Cup qualification,False,False,draw,2024-11-19,2024
867.0,1285.0,-418.0,867.0,1285.0,-418.0,-0.6,0.0,-0.6,ASEAN Championship,False,False,draw,2024-12-08,2024
619.0,1437.0,-818.0,619.0,1437.0,-818.0,-0.2,0.8,-1.0,ASEAN Championship,True,False,away_win,2024-12-08,2024
1060.0,805.0,255.0,1060.0,805.0,255.0,1.6,-1.0,2.6,EAFF Championship qualification,False,False,home_win,2024-12-08,2024
